sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-BC-A217-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.104723589736561,0.0846303421900578,foxa2_normal_pos,0.104723589736561,0.0846303421900578,0.0200932475465032,2,0.9999271947153514,0.505023142884708
TCGA-BC-A217-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.068274324703472,0.0569988167585015,foxa2_normal_pos,0.068274324703472,0.0569988167585015,0.011275507944970502,2,0.9999770728601132,0.5028188471213068
TCGA-BC-A217-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1002706226416105,0.0762823495925134,foxa2_normal_pos,0.1002706226416105,0.0762823495925134,0.023988273049097106,2,0.9998962349065865,0.5059967807007856
TCGA-BC-A217-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0762521201738977,0.0599233086366928,foxa2_normal_pos,0.0762521201738977,0.0599233086366928,0.016328811537204897,2,0.9999519183646151,0.504082112183544
TCGA-BW-A5NO-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1090970349455684,0.0967633946576579,foxa2_normal_pos,0.1090970349455684,0.0967633946576579,0.012333640287910494,2,0.9999725679129636,0.503083370985549
TCGA-BW-A5NO-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0721530302118952,0.0658544284297558,foxa2_normal_pos,0.0721530302118952,0.0658544284297558,0.006298601782139396,2,0.9999928456414477,0.5015746452397106
TCGA-BW-A5NO-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.106456727204482,0.0905457309564552,foxa2_normal_pos,0.106456727204482,0.0905457309564552,0.015910996248026804,2,0.9999543473958896,0.5039776651469509
TCGA-BW-A5NO-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.086561245183409,0.0754455052894998,foxa2_normal_pos,0.086561245183409,0.0754455052894998,0.01111573989390921,2,0.9999777179781391,0.5027789063601394
TCGA-BW-A5NP-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0246714273189875,0.0157585900513113,foxa2_normal_pos,0.0246714273189875,0.0157585900513113,0.0089128372676762,2,0.9999856744206745,0.5022281945665379
TCGA-BW-A5NP-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0065622268916796,-0.0026805045490593,foxa2_normal_pos,0.0065622268916796,-0.0026805045490593,0.0092427314407389,2,0.9999845943302799,0.5023106664105577
TCGA-BW-A5NP-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0302874401689153,0.0253990077007857,foxa2_normal_pos,0.0302874401689153,0.0253990077007857,0.004888432468129599,2,0.9999956905435663,0.501222105683335
TCGA-BW-A5NP-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0163922709302342,0.0072706114381976,foxa2_normal_pos,0.0163922709302342,0.0072706114381976,0.0091216594920366,2,0.999984995285119,0.5022803990613764
TCGA-BW-A5NQ-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1192318228816953,0.1146215743167901,foxa2_normal_pos,0.1192318228816953,0.1146215743167901,0.004610248564905203,2,0.9999961670594721,0.5011525600998133
TCGA-BW-A5NQ-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0845583321854862,0.0769455258550284,foxa2_normal_pos,0.0845583321854862,0.0769455258550284,0.0076128063304578,2,0.9999895486842463,0.5019031923910255
TCGA-BW-A5NQ-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1266745324095301,0.1186613847444365,foxa2_normal_pos,0.1266745324095301,0.1186613847444365,0.008013147665093617,2,0.9999884205652974,0.5020032761969985
TCGA-BW-A5NQ-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0949795673932294,0.0853785362620301,foxa2_normal_pos,0.0949795673932294,0.0853785362620301,0.009601031131199297,2,0.9999833767742192,0.5024002393450299
TCGA-DD-A113-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0674188241213022,0.0727016506321856,foxa2_abnormal_zero,0.0727016506321856,0.0674188241213022,0.0052828265108833955,2,0.999994967129751,0.5013207035561779
TCGA-DD-A113-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0499324627903234,0.0466327411045896,foxa2_normal_pos,0.0499324627903234,0.0466327411045896,0.0032997216857338016,2,0.9999980364652903,0.5008249296729361
TCGA-DD-A113-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0610303792056602,0.0679734868849678,foxa2_abnormal_zero,0.0679734868849678,0.0610303792056602,0.006943107679307593,2,0.9999913065985273,0.5017357699468478
TCGA-DD-A113-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0569944755123178,0.0491138004241004,foxa2_normal_pos,0.0569944755123178,0.0491138004241004,0.007880675088217402,2,0.9999888002578201,0.5019701585756668
TCGA-DD-A114-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1293332013196216,0.1096241938640132,foxa2_normal_pos,0.1293332013196216,0.1096241938640132,0.019709007455608385,2,0.9999299524463552,0.5049270923729119
TCGA-DD-A114-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0861780693428652,0.076748215727402,foxa2_normal_pos,0.0861780693428652,0.076748215727402,0.00942985361546321,2,0.9999839642370842,0.5023574459347971
TCGA-DD-A114-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.112855351997713,0.1022956047184493,foxa2_normal_pos,0.112855351997713,0.1022956047184493,0.010559747279263704,2,0.9999798912281029,0.5026399122888588
TCGA-DD-A114-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.1017471822258681,0.0923244808536505,foxa2_normal_pos,0.1017471822258681,0.0923244808536505,0.009422701372217596,2,0.999983988552819,0.5023556579137045
TCGA-DD-A115-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0739880735544602,0.05663048179865,foxa2_normal_pos,0.0739880735544602,0.05663048179865,0.017357591755810205,2,0.9999456690704127,0.5043392889922507
TCGA-DD-A115-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0421615685090744,0.0299155961110176,foxa2_normal_pos,0.0421615685090744,0.0299155961110176,0.012245972398056797,2,0.9999729564959142,0.5030614548406495
TCGA-DD-A115-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0826595307353142,0.0619150285432689,foxa2_normal_pos,0.0826595307353142,0.0619150285432689,0.020744502192045294,2,0.9999223990164152,0.5051859395753413
TCGA-DD-A115-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0558641261242646,0.046832699470062,foxa2_normal_pos,0.0558641261242646,0.046832699470062,0.009031426654202597,2,0.9999852906716522,0.5022578413165222
TCGA-DD-A119-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0531364093707501,0.0447958821315339,foxa2_normal_pos,0.0531364093707501,0.0447958821315339,0.008340527239216203,2,0.9999874550831909,0.5020851197223105
TCGA-DD-A119-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.049477007704648,0.0423306122173543,foxa2_normal_pos,0.049477007704648,0.0423306122173543,0.007146395487293705,2,0.9999907900796785,0.501786591268251
TCGA-DD-A119-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0490908222386604,0.0451079491800624,foxa2_normal_pos,0.0490908222386604,0.0451079491800624,0.003982873058598006,2,0.9999971392716456,0.500995716948372
TCGA-DD-A119-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0631088503802001,0.0519334840668033,foxa2_normal_pos,0.0631088503802001,0.0519334840668033,0.0111753663133968,2,0.9999774782928292,0.5027938125020827
TCGA-DD-A11A-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1090429551467459,0.0892935079379021,foxa2_normal_pos,0.1090429551467459,0.0892935079379021,0.019749447208843807,2,0.9999296647125688,0.5049372013274801
TCGA-DD-A11A-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.072005263419945,0.0551200365922067,foxa2_normal_pos,0.072005263419945,0.0551200365922067,0.016885226827738298,2,0.9999485858248589,0.5042212064147531
TCGA-DD-A11A-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1036976948654623,0.0814950245648137,foxa2_normal_pos,0.1036976948654623,0.0814950245648137,0.02220267030064861,2,0.999911106867353,0.5055504395656403
TCGA-DD-A11A-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0780994443374095,0.0585879015662282,foxa2_normal_pos,0.0780994443374095,0.0585879015662282,0.019511542771181292,2,0.9999313489623551,0.5048777309476404
TCGA-DD-A11B-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0006802816616146,-0.0134734903497067,foxa2_normal_pos,0.0006802816616146,-0.0134734903497067,0.0141537720113213,2,0.9999638741505048,0.503538383932874
TCGA-DD-A11B-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0017457374434417,-0.0011170113605255,foxa2_normal_pos,0.0017457374434417,-0.0011170113605255,0.0028627488039672,2,0.9999985220811415,0.5007156867122178
TCGA-DD-A11B-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,-0.0005239131504413,-0.0098511679990284,foxa2_normal_pos,-0.0005239131504413,-0.0098511679990284,0.0093272548485871,2,0.9999843112798794,0.5023317968070946
TCGA-DD-A11B-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,-0.0024742085741115,-0.0084533827066421,foxa2_normal_pos,-0.0024742085741115,-0.0084533827066421,0.0059791741325306,2,0.9999935528909754,0.5014947890798443
TCGA-DD-A1E9-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0368793951383737,0.0303508228287746,foxa2_normal_pos,0.0368793951383737,0.0303508228287746,0.006528572309599096,2,0.9999923136762083,0.5016321372802894
TCGA-DD-A1E9-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0281851520806727,0.0295889071267804,foxa2_abnormal_zero,0.0295889071267804,0.0281851520806727,0.0014037550461077006,2,0.9999996446411744,0.5003509387038991
TCGA-DD-A1E9-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0412085521686636,0.0331389627643443,foxa2_normal_pos,0.0412085521686636,0.0331389627643443,0.008069589404319302,2,0.9999882568693678,0.5020173864036985
TCGA-DD-A1E9-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0389510287258822,0.0323859708947515,foxa2_normal_pos,0.0389510287258822,0.0323859708947515,0.006565057831130698,2,0.9999922275251679,0.5016412585629354
TCGA-DD-A1EA-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0694350967257318,0.0498575726050909,foxa2_normal_pos,0.0694350967257318,0.0498575726050909,0.0195775241206409,2,0.9999308838910168,0.5048942247098456
TCGA-DD-A1EA-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0343564267338817,0.0266024215100618,foxa2_normal_pos,0.0343564267338817,0.0266024215100618,0.007754005223819901,2,0.9999891573992455,0.5019384915933792
TCGA-DD-A1EA-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0698103465711398,0.0644326335746576,foxa2_normal_pos,0.0698103465711398,0.0644326335746576,0.005377712996482195,2,0.9999947847128756,0.5013444250090806
TCGA-DD-A1EA-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0494131020097132,0.0420627099450355,foxa2_normal_pos,0.0494131020097132,0.0420627099450355,0.007350392064677705,2,0.9999902567773229,0.501837589742695
TCGA-DD-A1EB-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.1135995772598038,0.1020602641058767,foxa2_normal_pos,0.1135995772598038,0.1020602641058767,0.011539313153927103,2,0.9999759875075012,0.5028847962779522
TCGA-DD-A1EB-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0671834088016683,0.0622821640590246,foxa2_normal_pos,0.0671834088016683,0.0622821640590246,0.0049012447426437025,2,0.999995667924402,0.5012253087327776
TCGA-DD-A1EB-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.1112668047732562,0.100669990623523,foxa2_normal_pos,0.1112668047732562,0.100669990623523,0.010596814149733208,2,0.9999797498105213,0.5026491787472442
TCGA-DD-A1EB-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0807875315002159,0.0691246185792344,foxa2_normal_pos,0.0807875315002159,0.0691246185792344,0.01166291292098151,2,0.9999754703566479,0.5029156951800559
TCGA-DD-A1ED-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0287720609050164,0.0156635371567304,foxa2_normal_pos,0.0287720609050164,0.0156635371567304,0.013108523748286,2,0.999969012767254,0.5032770840111667
TCGA-DD-A1ED-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0199552456937857,0.0171270049084392,foxa2_normal_pos,0.0199552456937857,0.0171270049084392,0.002828240785346499,2,0.9999985574964874,0.5007070597250256
TCGA-DD-A1ED-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0401662711456178,0.0319633664262254,foxa2_normal_pos,0.0401662711456178,0.0319633664262254,0.008202904719392397,2,0.9999878656579415,0.5020507146808808
TCGA-DD-A1ED-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0227719101362087,0.0259049960869594,foxa2_abnormal_zero,0.0259049960869594,0.0227719101362087,0.003133085950750701,2,0.9999982297743167,0.5007832708469574
TCGA-DD-A1EE-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0930868783793143,0.0739374000850479,foxa2_normal_pos,0.0930868783793143,0.0739374000850479,0.0191494782942664,2,0.9999338730429356,0.5047872232838909
TCGA-DD-A1EE-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0670194409853412,0.0546425206327354,foxa2_normal_pos,0.0670194409853412,0.0546425206327354,0.012376920352605798,2,0.9999723750545998,0.5030941905888061
TCGA-DD-A1EE-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0931791032187008,0.0792477731940601,foxa2_normal_pos,0.0931791032187008,0.0792477731940601,0.013931330024640712,2,0.9999650007146166,0.5034827761776746
TCGA-DD-A1EE-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0722414419866969,0.060440140918306,foxa2_normal_pos,0.0722414419866969,0.060440140918306,0.011801301068390897,2,0.999974884792453,0.5029502910264174
TCGA-DD-A1EF-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0756254090817476,0.0684516708437243,foxa2_normal_pos,0.0756254090817476,0.0684516708437243,0.0071737382380232945,2,0.9999907194693451,0.5017934268683235
TCGA-DD-A1EF-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0563552614778586,0.0532391092181952,foxa2_normal_pos,0.0563552614778586,0.0532391092181952,0.003116152259663399,2,0.9999982488580004,0.5007790374345186
TCGA-DD-A1EF-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0780547135077566,0.0766385293812449,foxa2_normal_pos,0.0780547135077566,0.0766385293812449,0.0014161841265117048,2,0.999999638320505,0.5003540459724557
TCGA-DD-A1EF-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0643549837545036,0.0567091292052269,foxa2_normal_pos,0.0643549837545036,0.0567091292052269,0.007645854549276701,2,0.999989457746809,0.5019114543255045
TCGA-DD-A1EH-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0346707517507765,0.0254403043478324,foxa2_normal_pos,0.0346707517507765,0.0254403043478324,0.009230447402944104,2,0.9999846352523944,0.5023075954666086
TCGA-DD-A1EH-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,0.0238843769628892,0.0218996349004106,foxa2_normal_pos,0.0238843769628892,0.0218996349004106,0.0019847420624786,2,0.9999992896171215,0.5004961853527385
TCGA-DD-A1EH-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,0.0352016097767065,0.0173675775401148,foxa2_normal_pos,0.0352016097767065,0.0173675775401148,0.0178340322365917,2,0.9999426456475458,0.5044583898928602
TCGA-DD-A1EH-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,0.0291539436703432,0.0212606191867129,foxa2_normal_pos,0.0291539436703432,0.0212606191867129,0.0078933244836303,2,0.999988764275481,0.5019733208753423
TCGA-DD-A1EI-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,-0.0220489643928003,-0.0285183087857747,foxa2_normal_pos,-0.0220489643928003,-0.0285183087857747,0.006469344392974401,2,0.9999924525052009,0.5016173304574818
TCGA-DD-A1EI-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,-0.0262336581475875,-0.0273861360407937,foxa2_normal_pos,-0.0262336581475875,-0.0273861360407937,0.001152477893206199,2,0.9999997604756408,0.5002881194414114
TCGA-DD-A1EI-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,-0.0283306728239221,-0.0336076059184657,foxa2_normal_pos,-0.0283306728239221,-0.0336076059184657,0.0052769330945436,2,0.9999949783525885,0.5013192302123611
TCGA-DD-A1EI-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,-0.0266606448102965,-0.0348116808573038,foxa2_normal_pos,-0.0266606448102965,-0.0348116808573038,0.008151036047007301,2,0.9999880186274407,0.5020377477295382
TCGA-DD-A1EJ-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,-0.0130538229981794,-0.0229469675335922,foxa2_normal_pos,-0.0130538229981794,-0.0229469675335922,0.0098931445354128,2,0.9999823498684454,0.502473265961453
TCGA-DD-A1EJ-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,-0.0279839250744928,-0.0398865388226791,foxa2_normal_pos,-0.0279839250744928,-0.0398865388226791,0.011902613748186297,2,0.9999744517273578,0.5029756183069267
TCGA-DD-A1EJ-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,-0.0074198809308537,-0.0118211380024147,foxa2_normal_pos,-0.0074198809308537,-0.0118211380024147,0.004401257071561001,2,0.9999965066912468,0.5011003124917055
TCGA-DD-A1EJ-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,-0.0193431333161587,-0.0311564184233932,foxa2_normal_pos,-0.0193431333161587,-0.0311564184233932,0.011813285107234502,2,0.999974833759234,0.5029532869317107
TCGA-DD-A1EL-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,0.0936466278023627,0.0747254597164322,foxa2_normal_pos,0.0936466278023627,0.0747254597164322,0.0189211680859305,2,0.9999354403741794,0.5047301509019771
